,0
7626,5902.022246066197
7627,5112.024413332949
7628,5513.345734485187
7629,6724.529892652275
7630,4366.188691214715
7631,6218.881934348369
7632,6012.96759880029
7633,4001.335026133188
7634,4059.5058490880356
7635,6210.17320434945
7636,4417.510467223477
7637,4627.545050189573
7638,5856.092861373247
7639,2009.2028667374227
7640,7909.637300507503
7641,6431.3263277459855
7642,6381.560988474833
7643,6294.922494674252
7644,1212.1849846325672
7645,5086.240215646475
7646,7907.062833495299
7647,5452.804213545314
7648,6534.530670756775
7649,5097.540697485509
7650,4092.2833026372155
7651,6740.3093079641785
7652,7303.5835764267795
7653,7803.101436145989
7654,7079.758966562131
7655,6667.736944075976
7656,5211.112826485911
7657,2306.250344073258
7658,5969.899942270605
7659,6631.342221092178
7660,5566.999981978347
7661,5966.919511205362
7662,6233.651004383707
7663,7300.918923676144
7664,6034.522731462585
7665,6395.0881251331775
7666,2271.284591151797
7667,7181.6164145515995
7668,6976.80095315872
7669,5058.859877076101
7670,6683.664324874849
7671,7258.921883603185
7672,5704.112785328484
7673,5937.802959834959
7674,5941.090101579539
7675,7604.188985711057
7676,2426.6070851902928
7677,5615.841860408066
7678,5660.801637682361
7679,-318.8507741101713
7680,1821.8143749916692
7681,5712.371595639732
7682,1595.401232086864
7683,3788.246301980784
7684,12401.984730579097
7685,6261.765793145114
7686,7120.275536010811
7687,13729.702973874882
7688,5249.293670422463
7689,5493.492954157163
7690,4996.891968756845
7691,6307.602314189036
7692,6351.001606025835
7693,1965.3686060042703
7694,6414.573065091527
7695,6276.730029584374
7696,9299.241728313758
7697,6320.765741633762
7698,6906.406429759913
7699,5331.042235397422
7700,5691.573482278489
7701,5070.144798420801
7702,5274.879391979006
7703,4865.165803027148
7704,1561.3796502749524
7705,5486.592619577129
7706,5771.006975935884
7707,6416.393445430014
7708,5938.9777379210545
7709,5658.683185960834
7710,7047.142365160756
7711,4199.550395733164
7712,4454.154134184244
7713,6144.96437809536
7714,6940.284264227094
7715,5880.978681184626
7716,6084.392454308841
7717,5850.470651735969
7718,4766.469316575568
7719,7247.491788457871
7720,4550.446839495592
7721,6418.259857887953
7722,5261.278019515868
7723,565.7867402358011
7724,5252.638685308987
7725,5786.437445058865
7726,4130.6024057511195
7727,6851.3543140261345
7728,5852.150940910883
7729,6253.274915168171
7730,6212.360148318169
7731,1641.335655922481
7732,7593.655852486074
7733,6301.047854719403
7734,5998.467799695515
7735,1635.0169225172885
7736,7261.470440786459
7737,5251.753680711591
7738,3909.69353500543
7739,7899.202827101866
7740,5237.355532537576
7741,6698.554073802862
7742,4862.417702286352
7743,12382.451964926782
7744,5049.318908299085
7745,4226.156121720009
7746,4210.713488737942
7747,5762.110732287651
7748,3815.262432809044
7749,6799.20453948898
7750,6253.191279149354
7751,5215.745958744768
7752,5099.966735961673
7753,4754.486982495863
7754,5219.0112806565285
7755,18872.006104952532
7756,4517.946370396203
7757,5087.577183945985
7758,6425.473100984672
7759,6324.201896831138
7760,8634.538874544889
7761,3386.682495280641
7762,6088.11929676774
7763,5336.707211901466
7764,5476.526090266778
7765,6072.2194221302125
7766,5139.958292920479
7767,2384.644430536358
7768,6037.679066861418
7769,2614.414468133361
7770,5153.243760646272
7771,736.0718501268094
7772,6355.773879064672
7773,5675.729685926454
7774,4676.141181516099
7775,5665.0433983259845
7776,4630.834408272015
7777,1221.152202120642
7778,6205.470095651309
7779,6970.056947859271
7780,4191.8743469518195
7781,5262.942547698766
7782,6141.1261719720305
7783,5833.491663625948
7784,3826.2257324900975
7785,6707.686309036581
7786,7393.389268899122
7787,4159.228953811492
7788,5913.696737416851
7789,6310.000724087172
7790,5574.362338304291
7791,6833.851038574235
7792,5250.867524391459
7793,6642.11719245081
7794,5822.2799042130655
7795,6691.85438362092
7796,5397.721872244463
7797,5030.886833346453
7798,5650.796675334933
7799,5896.562130244846
7800,7348.92686595328
7801,2333.399509145732
7802,6185.836479307225
7803,5463.207295857825
7804,5012.661467485426
7805,936.0350417058686
7806,10199.1906378537
7807,4979.037015778606
7808,5803.520268508892
7809,6072.819560363367
7810,4793.59048174886
7811,5759.1303066951605
7812,5546.411977467993
7813,4011.5133926165895
7814,6937.270193558375
7815,5272.418430344701
7816,5765.716308620061
7817,6743.666488035199
7818,6706.607590306597
7819,5371.846497541425
7820,5559.935205589019
7821,6507.84117758318
7822,5167.975383932817
7823,4810.92457956914
7824,6183.60606472822
7825,5688.227153641715
7826,4042.0938135079023
7827,1801.8033980580117
7828,5464.937171257321
7829,6255.552329832943
7830,5660.959893626891
7831,6196.774391547185
7832,8695.707111682274
7833,5833.213948845811
7834,5722.983315941571
7835,6011.08723829563
7836,6132.584448100707
7837,5831.876073064293
7838,9527.57127607779
7839,7648.7350477760765
7840,4311.80301725717
7841,7679.415032636408
7842,7763.564492457814
7843,4643.728040674655
7844,7984.576412163634
7845,1720.5856846781699
7846,8047.235846613832
7847,1735.3566954710725
7848,4965.28525180499
7849,1709.1280037294962
7850,6870.235330470611
7851,1680.426175890396
7852,7139.486478863869
7853,6576.056733021409
7854,7563.880722376902
7855,6050.797469567272
7856,5986.04105780411
7857,6516.3111814246095
7858,4827.0970718819435
7859,6692.231955747269
7860,6743.792755969877
7861,5905.800884921356
7862,5150.178391146278
7863,7397.557669476336
7864,5485.945432842335
7865,6893.141220809241
7866,1952.4868792164498
7867,3662.050893065224
7868,5031.396510531392
7869,6109.926897628248
7870,5764.377126663909
7871,5563.629740916425
7872,6460.592065086508
7873,5591.082996215189
7874,5655.733080864469
7875,6068.803171071079
7876,4888.823165189333
7877,6722.087925810351
7878,7051.446789977876
7879,6847.097013536389
7880,1332.6906686233042
7881,5683.229213615761
7882,6566.648561440271
7883,3250.001475657156
7884,6537.01365727857
7885,6026.542396619314
7886,1308.9866038688986
7887,4792.18831329959
7888,5586.188364599911
7889,5715.289214612886
7890,6710.053005736738
7891,2713.0394329055307
7892,6433.193281896217
7893,5785.566903816058
7894,4959.855847736479
7895,5830.583588298835
7896,4426.098047130086
7897,5721.614621391287
7898,5943.162053027189
7899,5710.86399344183
7900,5291.711164858866
7901,3871.601906741762
7902,2271.145239719369
7903,5533.275983154523
7904,6896.308610691193
7905,5389.119824908726
7906,6881.449046200909
7907,5582.064646524195
7908,6074.387841558744
7909,7909.980791392522
7910,5785.389711278627
7911,6088.262663587812
7912,4598.802280447448
7913,6870.705560918209
7914,5912.176275365289
7915,4976.598900179332
7916,9948.171464461122
7917,6004.228062083281
7918,5514.828025526229
7919,4489.845236094151
7920,6688.382730723576
7921,5256.530264371998
7922,5390.341223621022
7923,4705.457036668456
7924,7299.7742600862275
7925,5655.044140966413
7926,4321.502754080176
7927,7017.411692843937
7928,3790.4563397469633
7929,5977.991850770581
7930,6284.744441384165
7931,7562.069902330888
7932,4695.5483107877635
7933,5061.010101817415
7934,6615.470398701268
7935,5146.689293735135
7936,4560.9500501592265
7937,4928.73074425571
7938,5783.976389881538
7939,5657.85642835775
7940,6602.292057531978
7941,5422.350830194285
7942,5776.271791243083
7943,5410.708702272562
7944,5511.365951289468
7945,6288.49209815576
7946,5775.283780160228
7947,6522.62435403075
7948,8970.094179189362
7949,5199.5787518388615
7950,4418.645925623837
7951,6251.989027755724
7952,1533.6625377430212
7953,6921.919844611023
7954,2166.8747949468498
7955,4513.832702448444
7956,6450.095748636205
7957,6060.432856253834
7958,8697.868271657328
7959,6214.358655857855
7960,4208.663469087424
7961,7048.589353839225
7962,6322.516169860465
7963,5265.35659657275
7964,1535.7857681990743
7965,5703.314549600625
7966,5775.373001088243
7967,6476.345238099218
7968,6406.039364563503
7969,6074.064177391816
7970,6962.929917665326
7971,5379.299457728023
7972,3549.022678766233
7973,4509.180850190172
7974,6429.304621804029
7975,5492.722999852558
7976,6322.180899747824
7977,6232.616790794731
7978,3939.41121374342
7979,4247.808489058012
7980,4944.6346568408035
7981,5846.849320783535
7982,7213.353761602115
7983,4617.476370705705
7984,7095.300508748007
7985,5123.188181750891
7986,6690.3978438538825
7987,1627.87861202715
7988,6710.209161759781
7989,5646.354936057297
7990,5566.512070234463
7991,5863.128948428652
7992,4350.151774272962
7993,1940.1309429117043
7994,8942.410800103433
7995,6611.482410981259
7996,4353.733761871434
7997,6287.363475155632
7998,5647.455881917268
7999,5560.837396457013
8000,6251.306171234736
8001,5733.0660680230485
8002,5378.524938252971
8003,6940.3082755696605
8004,6253.0514106904875
8005,6570.382868089014
8006,5469.92014004566
8007,6626.0598799433355
8008,4242.514642952627
8009,5679.222740057316
8010,6791.72000596519
8011,6649.050664735821
8012,7732.330684256721
8013,6187.043567314338
8014,2554.9273566308584
8015,5652.376137766857
8016,6244.065965536092
8017,9575.713830341907
8018,6641.581951530619
8019,6125.17445163057
8020,8009.859663185943
8021,1946.6994266869108
8022,6370.818406604518
8023,5369.143491942502
8024,3199.988799877236
8025,6685.339849963176
8026,5621.127577256792
8027,5670.347205468326
8028,5855.83830365965
8029,6053.721986273844
8030,5440.804130439741
8031,6628.080021907122
8032,6815.337143186597
8033,3754.630451192056
8034,6336.415929409457
8035,6593.379077286925
8036,1295.289360118728
8037,5184.078190924808
8038,6213.572270580036
8039,6742.201342456859
8040,7026.609193836449
8041,4976.084695216718
8042,5777.0798176591215
8043,1655.4494560244539
8044,5481.222898896281
8045,6254.018135846461
8046,6006.81068274468
8047,6969.9130740309365
8048,3707.9321675170277
8049,6991.36039249464
8050,4696.502583528972
8051,6228.321799143267
8052,6096.501096659998
8053,5873.333628931834
8054,6425.831288960143
8055,6160.078390722992
8056,5738.645948015796
8057,5734.777006876386
8058,3944.5060866714716
8059,3972.6105589867243
8060,7020.405524517035
8061,7395.714043536617
8062,6390.831764337281
8063,6726.318317452056
8064,5842.182805095255
8065,5938.4092588451695
8066,4066.142526120904
8067,6739.204592651468
8068,6363.36586163309
8069,14693.838793157647
8070,4471.784046167123
8071,7660.806128335378
8072,5235.872028796814
8073,2626.573554191031
8074,5640.608153990907
8075,5599.346294987472
8076,7290.993492125494
8077,5713.855449619742
8078,5243.219358861151
8079,6060.386674685502
8080,5273.718852105243
8081,13440.101069864517
8082,5873.1272917899105
8083,4815.673397667502
8084,6249.321265918335
8085,4459.336680772017
8086,7182.394174793268
8087,5599.914845684323
8088,4666.949671361072
8089,5860.7645089138605
8090,5533.298219432803
8091,5427.278664868554
8092,5479.613912316112
8093,5718.415555869398
8094,5692.275928105918
8095,5501.74693414136
8096,1243.98981967412
8097,6710.373764775371
8098,5924.0047514333455
8099,4339.233409308152
8100,8041.038366286421
8101,5927.250257903747
8102,8105.3937595950065
8103,1701.6905987561538
8104,1630.3673439436632
8105,8082.587172564176
8106,6282.959098790562
8107,5177.49558332165
8108,4958.947143999652
8109,6258.85834702987
8110,6993.244376323174
8111,3249.7386502392014
8112,6134.434918397558
8113,3978.355844198493
8114,6933.930572512256
8115,5503.263363510076
8116,3528.3442576266634
8117,6451.3722379151395
8118,7320.786974463067
8119,6450.51641103991
8120,6312.869345080422
8121,6574.572292273442
8122,4216.436658716708
8123,4006.639235846277
8124,5045.046658776136
8125,5788.170795201306
8126,1850.8482189414735
8127,5703.577009983291
8128,3470.5877951675684
8129,6436.073505501384
8130,5049.349355876627
8131,6308.358332725782
8132,6539.899127384844
8133,5217.654817404733
8134,6064.579192407868
8135,6797.737324093303
8136,5656.745127198334
8137,4957.05011250924
8138,6698.155736924572
8139,4914.696694912175
8140,5936.931142430097
8141,7473.441336926727
8142,6092.869556741876
8143,5640.717711129355
8144,2005.1222815281387
8145,5226.643177001142
8146,7623.3794991129525
8147,5939.5039058441325
8148,5392.03107352679
8149,5105.9261900417105
8150,7841.998190844781
8151,6203.176154578414
8152,4634.95177914211
8153,4653.388177986355
8154,1811.6864064893155
8155,5484.710124476993
8156,5887.208182088552
8157,4129.706177912373
8158,5945.387427629833
8159,4499.067305598059
8160,6904.178559702616
8161,4411.202926839613
8162,5514.0080918870435
8163,5562.954982598871
8164,7815.427342993742
8165,3965.224206837825
8166,6064.606498906338
8167,1114.1368493803516
8168,5920.961461020897
8169,6650.669951401659
8170,4949.894436217466
8171,5388.765977315549
8172,5512.37597604165
8173,5779.223173042133
8174,4698.637678415241
8175,6202.086685988943
8176,6886.801235573207
8177,3859.1719458413136
8178,6192.757885591588
8179,5859.58301105224
8180,6786.120752358725
8181,4045.0998807785177
8182,5773.680061932907
8183,7698.958415188566
8184,4807.926910437253
8185,5372.058198969643
8186,5537.457548503036
8187,8049.724315341
8188,7628.256527756136
8189,3970.9922762915353
8190,5783.00776667473
8191,4965.395573602834
8192,2778.1384947668407
8193,6149.625169356126
8194,5192.913002722751
8195,6214.12852617084
8196,5497.093934346733
8197,6721.599388764887
8198,6058.089797902996
8199,4107.671355380595
8200,6476.217270834682
8201,7072.5289516918465
8202,4727.942335355985
8203,3953.2692260552517
8204,8450.843027033317
8205,5991.474072541475
8206,5604.183520306072
8207,5622.290279830701
8208,5834.32920398059
8209,5743.8793257369025
8210,7197.762699627204
8211,5403.488690184644
8212,7137.569753840423
8213,4163.138439349253
8214,4037.6944657189097
8215,5189.67350616131
8216,5450.221230536592
8217,6245.639990382921
8218,5798.277057305336
8219,4036.063698669973
8220,6012.483651220941
8221,8348.672360111243
8222,9909.758034878678
8223,5556.843944061891
8224,4682.525818442267
8225,4467.788949494856
8226,7287.560147696945
8227,5172.940392204908
8228,3878.3510090922123
8229,6470.741834458556
8230,7544.967917387038
8231,5302.529899904149
8232,5328.72625381812
8233,7279.02687679899
8234,5266.355138512709
8235,6283.234137672464
8236,5919.035292839826
8237,4053.365693819023
8238,4510.715781843558
8239,4686.250885358808
8240,4364.4984935142
8241,6203.082314564089
8242,5249.025227138926
8243,7347.141177096493
8244,6222.995664941421
8245,7462.224807302008
8246,5139.4604453510865
8247,6046.505575113624
8248,6118.390455767804
8249,5810.557664906007
8250,5255.773782478585
8251,5712.314355914435
8252,5836.802016455455
8253,7388.530652918225
8254,6282.345017996361
8255,6058.815113067798
8256,5262.607794514202
8257,7307.60946253856
8258,5479.704584051078
8259,3612.9499503952416
8260,6098.599969940816
8261,4904.4193131261545
8262,6355.278159348107
8263,7876.570645086902
8264,9107.86221709262
8265,9081.243314944288
8266,4907.040133701326
8267,1890.494864566734
8268,16259.09251612886
8269,5137.063468199195
8270,6187.107164931536
8271,5021.971701331637
8272,5603.836678676163
8273,6290.529588960573
8274,5935.9301768745845
8275,7176.243816576216
8276,6203.806610713185
8277,6240.806188798377
8278,5359.262388975312
8279,4898.345555548872
8280,6169.509785425032
8281,5308.09858702983
8282,6309.120442445227
8283,6845.10883130959
8284,4602.788401542364
8285,4685.412812911438
8286,7798.214072710665
8287,5864.844305910817
8288,6829.899403161077
8289,3830.710879785443
8290,6022.991720236663
8291,5810.919604301537
8292,6438.969379244584
8293,6532.43542949747
8294,6280.618515402979
8295,5342.541558567737
8296,5973.8129732607995
8297,5875.048700470696
8298,7888.193585512177
8299,6132.292289435702
8300,8899.426217107626
8301,8369.499784209873
8302,6242.696075602334
8303,2073.2474282818416
8304,6902.165281475304
8305,2687.9950763855713
8306,5319.131566512422
8307,3777.619531320187
8308,5687.478826694212
8309,5980.421382077606
8310,7358.029072177536
8311,4980.562150819653
8312,6113.939306509518
8313,5986.480137388858
8314,6501.245387619028
8315,4338.7899937440625
8316,5943.0504164752265
8317,5659.5573773311535
8318,5554.866431141905
8319,5429.3538106331525
8320,5342.480165199106
8321,5102.236738976063
8322,6591.271566234294
8323,4153.22787050991
8324,8266.726598690568
8325,5324.758320201137
8326,1569.376458587528
8327,6410.389753453183
8328,4614.766894017298
8329,4406.70566654488
8330,7999.6943471439645
8331,7305.526630654696
8332,4779.05445453964
8333,5259.724013629635
8334,6728.225670237867
8335,7662.934169248917
8336,9671.462620555936
8337,6181.9171386893095
8338,4775.090741460123
8339,6631.615476511097
8340,4933.991288881902
8341,5038.070980308281
8342,6077.634981779856
8343,1680.6464700229644
8344,4937.345480579621
8345,1327.7179356912272
8346,6487.17497738861
8347,1561.8677088854702
8348,6551.416321163109
8349,6051.440460192355
8350,5814.9270569387345
8351,5697.431621031889
8352,6946.074395740564
8353,6278.179187351226
8354,5186.430985653497
8355,2220.4499074264963
8356,6889.351980214216
8357,6345.086473992412
8358,5308.865933744035
8359,7096.005121356259
8360,6024.111224981279
8361,7069.077776171187
8362,4869.082357917315
8363,5615.0882884302955
8364,5780.380104079622
8365,6595.6237499790805
8366,3948.427843111976
8367,6684.833189358536
8368,6382.878361603757
8369,1198.368437851739
8370,6190.8991848251035
8371,6058.07410741392
8372,5305.397809335917
8373,5201.787163325539
8374,6219.215956000289
8375,2266.8416393108973
8376,4456.302651812656
8377,6182.358624969197
8378,5882.364091943227
8379,6109.822380226395
8380,5815.7527706601295
8381,4104.799268509703
8382,5564.7237021173305
8383,5898.582530155696
8384,4669.587185339059
8385,6640.75812845676
8386,5964.331079279621
8387,6480.824456091406
8388,4518.111086396677
8389,6743.683750265538
8390,2107.2173211426975
8391,1963.041287593562
8392,5510.546147774009
8393,5493.978155526299
8394,7137.8884368552235
8395,4828.835973044484
8396,6634.9346197712175
8397,6850.17724389021
8398,5389.339677538502
8399,4336.938323495488
8400,1536.7579279846716
8401,5676.186384991293
8402,5110.815696385151
8403,5538.589695549236
8404,5205.687972514663
8405,4878.324263190253
8406,6042.586531863608
8407,6089.305429317451
8408,5421.077054558843
8409,5850.894533231712
8410,6010.6449716867555
8411,5554.660545738445
8412,5710.160607645179
8413,9034.487544947093
8414,5389.9822730599735
8415,6969.126183246671
8416,6070.385269527007
8417,2947.7367970203154
8418,6689.340718058209
8419,7162.802166233748
8420,4940.474841943004
8421,5035.422192682474
8422,7082.619499131708
8423,6265.64708170952
8424,6224.126914010205
8425,5679.161615161712
8426,4704.882767932182
8427,7462.852850902373
8428,1527.167424604812
8429,4513.843120371038
8430,8579.710131913202
8431,2532.3897748650334
8432,7658.409380950866
8433,7170.19783485901
8434,6139.700032678359
8435,2694.746280717362
8436,5592.9434376557365
8437,6271.979411313063
8438,1734.403067448481
8439,3846.2740270359704
8440,4687.635799097376
8441,6406.9582291044535
8442,4696.403464129307
8443,6714.933628566534
8444,7089.567589281309
8445,3436.359251352106
8446,5209.433475577584
8447,4674.775532244516
8448,6371.230609499816
8449,4267.338998355639
8450,5291.894885029539
8451,6608.368113991742
8452,5938.04197789022
8453,7139.1035227155935
8454,4824.363096705077
8455,2215.627243948398
8456,5587.57624023276
8457,4181.246747233353
8458,4135.540803452343
8459,4848.420874980701
8460,2404.983692525465
8461,5812.643581803258
8462,5861.255259745996
8463,1942.2181706012009
8464,5827.0642708402775
8465,5807.048812266455
8466,7451.170820613503
8467,5403.48594179392
8468,3587.1473484000567
8469,3925.1559698144397
8470,7803.558693624481
8471,5406.7640500459875
8472,6517.0744258873765
8473,5619.898085174933
8474,6112.006534336866
8475,4069.9025112984323
8476,1901.5326203044754
8477,5546.343149884634
8478,2120.8896405211362
8479,8338.781501210273
8480,4046.4476069517195
8481,5129.640724733357
8482,5721.060821281697
8483,6175.712042679294
8484,5530.469371126336
8485,7451.240615811095
8486,6630.184228599347
8487,4390.768865062071
8488,5822.021979821517
8489,5754.694181969571
8490,6202.863438167121
8491,2917.30337685167
8492,6001.78162090754
8493,5990.871989996118
8494,6621.676507191301
8495,6201.963439812219
8496,5196.364058959948
8497,5284.68258938155
8498,7131.344789417516
8499,6250.766072432913
8500,5461.797379168486
8501,7665.9198176774735
8502,5373.3675274723255
8503,5319.238768654296
8504,4107.199564068049
8505,6597.546570186246
8506,6886.539491974935
8507,2459.36269683455
8508,981.1854861881178
8509,5707.556620573606
8510,6033.68625898881
8511,5377.362533783808
8512,5991.040669911527
8513,5183.801380646594
8514,6582.867655978681
8515,6201.537673518214
8516,7370.665914241919
8517,7478.822222285802
8518,5625.190881507333
8519,2235.9769654784154
8520,466.32902192645093
8521,7220.11159248808
8522,1584.2145423234106
8523,6428.391460141115
8524,6216.309786710973
8525,1788.3303706863087
8526,5520.92514835823
8527,733.8581099097379
8528,6042.121372179801
8529,1985.6248850558222
8530,4637.3877468646315
8531,7212.601278921629
8532,5229.956645721828
8533,6542.01304422601
8534,9087.210327117498
8535,5597.917885712081
8536,8494.972910487517
8537,6052.191985582769
8538,6367.274114889232
8539,5835.0133701628665
8540,2726.142898456096
8541,3586.87592244582
8542,4160.383646551784
8543,5670.709794144603
8544,6928.776686750531
8545,4080.5135266332286
8546,5879.0457342310365
8547,5153.919142668109
8548,4870.931291109648
8549,6208.820697751311
8550,6923.8944563185705
8551,5330.134798412714
8552,5472.642793614189
8553,5833.144392354745
8554,6073.197167637291
8555,5733.58812745452
8556,4843.362740632561
8557,6271.987665119093
8558,6680.486897913038
8559,7063.403310351675
8560,6719.391441036426
8561,5279.1230782099
8562,6378.254936805324
8563,2707.644346248342
8564,6574.150249639644
8565,7102.395562260169
8566,7055.526915492694
8567,5856.167003461734
8568,5483.950034030664
8569,5490.557397463431
8570,4702.474147144537
8571,4763.571724754125
8572,5262.741338740533
8573,8904.41995246039
8574,5140.051344107501
8575,7230.122122601283
8576,2162.9709672828685
8577,4338.355726106591
8578,4759.559289874075
8579,3987.7382152607925
8580,6067.417126604873
8581,6112.38083016553
8582,4651.5810109654185
8583,5907.214441419784
8584,6472.283076669543
8585,6465.391666963127
8586,5687.928899378212
8587,5821.360303246217
8588,4802.402643750418
8589,5321.515950676
8590,6139.064846422086
8591,4567.809448564503
8592,4654.229310990633
8593,5875.981716918004
8594,6069.211043153193
8595,5598.691303461204
8596,5436.392368639144
8597,2933.993046502247
8598,6209.407589445614
8599,8269.431479157807
8600,3035.217710695569
8601,6843.14815429777
8602,4530.09874771694
8603,6047.474012701363
8604,6298.7820357787095
8605,4852.029415080365
8606,6891.491297847265
8607,5619.220625070662
8608,6220.419996010841
8609,7454.44739363763
8610,6277.25572908297
8611,6647.61615285775
8612,5229.336295529985
8613,7954.696873677421
8614,6722.21632505339
8615,7283.2362704436255
8616,5962.879567641503
8617,3635.3751026997784
8618,6540.838271043347
8619,7149.431160239095
8620,9559.459750525983
8621,6340.866669447547
8622,5163.654236459906
8623,7559.077819706215
8624,4991.100094551464
8625,5983.802787386057
8626,6287.521017620431
8627,5250.796079182458
8628,5327.970977837324
8629,5119.992935654926
8630,5469.795395504905
8631,5309.735191885817
8632,6107.510490775734
8633,4951.270929394544
8634,5795.348771108018
8635,5147.805205719719
8636,4601.678137168648
8637,6889.669418733821
8638,-2297.592334263894
8639,7760.896865328394
8640,4827.157340499847
8641,5618.742288551151
8642,5109.745520920009
8643,6616.036378664074
8644,5018.754424637527
8645,7048.816530585959
8646,5440.87231958664
8647,5759.363530777918
8648,5897.2188393009865
8649,6341.541069318359
8650,5464.664756331793
8651,5206.939154214333
8652,6097.950806421177
8653,6238.849819099866
8654,6100.719976850439
8655,6465.7020217688905
8656,4390.280895884157
8657,5563.198529181496
8658,5091.072918661893
8659,5817.250880016591
8660,9287.371258824773
8661,6419.8183827612975
8662,1521.8080983992293
8663,5526.8746328110465
8664,6121.9910418206355
8665,5437.185115555035
8666,6540.647696022564
8667,9122.190128925093
8668,6061.549653145606
8669,6422.968156201746
8670,4179.218780076518
8671,6057.64988124178
8672,4528.143561086224
8673,4653.071312897451
8674,5840.012093885029
8675,6140.50070628161
8676,5839.530205107296
8677,4125.633849172318
8678,7569.229646954813
8679,7496.214635698789
8680,6656.28719344175
8681,1464.7482224769085
8682,5343.579388166872
8683,5425.556047096829
8684,2412.187820392834
8685,5400.762727638116
8686,5313.601871802401
8687,6284.973355264553
8688,5774.525134019022
8689,2111.303622001158
8690,5279.139342317892
8691,5058.03425048163
8692,7579.322551693962
8693,5191.365795716308
8694,6312.6054909111435
8695,3728.54451960617
8696,2059.36565248078
8697,5920.934662615744
8698,5701.128515617022
8699,5562.135618230318
8700,5222.463793150678
8701,7100.448887277172
8702,6550.359268005978
8703,5907.559377113432
8704,5092.9185613306045
8705,6890.151823286554
8706,5939.029567000469
8707,6745.5095162149755
8708,5274.076703859569
8709,4118.339629681382
8710,4341.291404838921
8711,7540.129684431232
8712,4033.74343675859
8713,7031.18378619249
8714,2168.9712456840716
8715,6388.750298462137
8716,5736.343587215465
8717,4926.981431790854
8718,2106.0060235978926
8719,7606.080738320374
8720,6775.842531499585
8721,6138.345353836556
8722,5257.985605673063
8723,7036.899823203765
8724,5259.934637887795
8725,5624.123170565883
8726,5370.003633963533
8727,3080.806643339047
8728,6049.048837455662
8729,7163.246173679656
8730,7468.723349345467
8731,7442.318495835929
8732,7178.692536733752
8733,7186.693148588992
8734,6460.403584979398
8735,5332.855739573394
8736,7238.94109971814
8737,5361.762161916279
8738,5209.068886161883
8739,4719.922404907625
8740,4269.685576027494
8741,6694.06720892071
8742,790.6711494539209
8743,5656.183541145017
8744,6284.253838073482
8745,1557.9889155895903
8746,6221.072864485319
8747,1422.685750664346
8748,5247.051366977069
8749,2009.0203121420718
8750,4591.444605890935
8751,4480.742130556897
8752,10294.030638302904
8753,6056.050732735691
8754,8757.881894223265
8755,5001.2372695656595
8756,1273.4150743136809
8757,5353.936048997713
8758,4401.567641538002
8759,1400.9303289172678
8760,7307.1181829017505
8761,2140.6649082075664
8762,7303.683205464515
8763,4929.108899740907
8764,5348.222885412849
8765,5082.574072393867
8766,5806.331976484975
8767,6077.886160988245
8768,5133.531722955125
8769,6565.836570767592
8770,6500.291915771331
8771,6487.75636322037
8772,4802.578406563963
8773,5824.045713117306
8774,6153.705822069714
8775,4167.326063816153
8776,6708.816957030567
8777,5933.312151707286
8778,5496.487738565127
8779,5805.265233107928
8780,4715.912563434488
8781,6342.329617459793
8782,6851.057188702093
8783,5950.622354543437
8784,8942.547559127244
8785,5059.24675996337
8786,6175.113479632445
8787,5852.008005642676
8788,5323.383806779714
8789,5723.495977252513
8790,7199.0786817291855
8791,5322.91703447947
8792,4870.4372784612515
8793,6492.235028768081
8794,6676.611244901644
8795,7022.831568117846
8796,5652.030995397885
8797,5222.20849999931
8798,7232.127725275054
8799,6289.156196612867
8800,5555.5346411748205
8801,5660.042832625353
8802,2699.2772818939143
8803,5189.645625509222
8804,3832.0597899579625
8805,6114.844292618288
8806,6641.705125306108
8807,4771.115776192216
8808,5583.43190554494
8809,6214.657953812136
8810,4654.250786012789
8811,5471.000590942974
8812,5152.286604105428
8813,4835.719550603216
8814,7257.717663377109
8815,4773.518565150932
8816,5829.702293149002
8817,5004.1031007628135
8818,854.4014054075226
8819,4621.283862585295
8820,5665.144781788787
8821,6489.02412608183
8822,8601.931268687613
8823,7140.412163163964
8824,7007.2118024967485
8825,5253.680711184095
8826,4816.610433359981
8827,5275.672324226734
8828,3508.0247695208586
8829,5975.778778410313
8830,2262.7999627793615
8831,7356.244084809583
8832,5382.133216089782
8833,6413.100787667394
8834,6116.772353428532
8835,5781.9056777561445
8836,5439.258472246924
8837,6625.825443341455
8838,3629.3313182698607
8839,2406.637367503552
8840,4717.23500245821
8841,1543.748914991872
8842,6546.9748215906275
8843,7030.287466995447
8844,6716.328414623174
8845,3994.303471488022
8846,5210.3318356399905
8847,6489.61364046537
8848,5602.653351934949
8849,5560.100985624958
8850,5924.306594690652
8851,4609.865408495374
8852,6432.666808682455
8853,7083.870225543826
8854,4978.96847277458
8855,1762.6919938835554
8856,5931.55912807966
8857,3976.6409211454234
8858,6261.9124346681465
8859,4605.356588170489
8860,5488.120955845779
8861,6165.280257080565
8862,5717.729384792963
8863,4948.290253799936
8864,8714.711101916368
8865,4599.647490070163
8866,5774.101969078906
8867,7112.193381219811
8868,5209.49917624893
8869,2852.2305466141947
8870,5276.144692860475
8871,6395.713479784873
8872,4533.2735676091215
8873,4571.797348804027
8874,5907.025929073514
8875,4886.718055175171
8876,1578.1051873166828
8877,6208.105519136115
8878,7561.368873545631
8879,6183.329814585738
8880,5572.565673963086
