instance_id,shares
6007,6332.850741
6008,5670.956241
6009,5251.329697
6010,5585.434787
6011,6165.448036
6012,5906.939221
6013,5725.768303
6014,5348.631183
6015,1986.029022
6016,2327.162432
6017,5611.620981
6018,5995.359016
6019,6472.568352
6020,5263.323465
6021,5451.639303
6022,6826.920355
6023,1744.131988
6024,6007.411559
6025,5467.500442
6026,5341.079701
6027,7037.091958
6028,5966.941036
6029,6154.729766
6030,6672.071773
6031,6301.090373
6032,5501.081082
6033,5606.589141
6034,5738.598903
6035,5843.372501
6036,5434.883894
6037,5768.946790
6038,5299.428679
6039,5033.836805
6040,5934.760469
6041,6235.724228
6042,5469.043791
6043,1767.732395
6044,4484.532188
6045,2004.635259
6046,5825.763625
6047,5691.612737
6048,5475.216333
6049,6184.250901
6050,5572.654279
6051,6107.400250
6052,6244.478120
6053,6408.457786
6054,5182.944901
6055,6407.921472
6056,5711.771843
6057,5496.878048
6058,6732.296641
6059,5681.852155
6060,6595.358065
6061,6573.547178
6062,6082.076291
6063,6194.811213
6064,5436.229345
6065,6009.505823
6066,1963.562343
6067,5469.257878
6068,5345.258998
6069,6274.575898
6070,1508.584292
6071,4974.246995
6072,5773.198207
6073,4383.462436
6074,5776.621368
6075,6499.749427
6076,6736.063775
6077,5932.384122
6078,1785.668686
6079,6490.623486
6080,6944.681690
6081,6504.045858
6082,5794.652853
6083,6919.309444
6084,7246.047095
6085,5479.352461
6086,5753.087267
6087,6028.632306
6088,6079.591875
6089,6032.353686
6090,6053.382427
6091,6232.860692
6092,5615.412221
6093,5691.029647
6094,4742.802352
6095,5915.297314
6096,6259.141937
6097,4898.652630
6098,6075.007251
6099,5567.923393
6100,5644.601222
6101,4775.043059
6102,4258.558896
6103,5507.230523
6104,7261.861875
6105,6003.464274
6106,6142.709488
6107,4919.806847
6108,5872.382527
6109,5531.186412
6110,4928.261679
6111,6993.783059
6112,5697.068473
6113,5497.614800
6114,5613.949600
6115,5813.974987
6116,6892.863986
6117,7325.627792
6118,6072.139369
6119,5138.512999
6120,4675.035320
6121,5649.936361
6122,6052.258203
6123,7036.530996
6124,5768.936545
6125,6800.886781
6126,5644.007339
6127,5677.780105
6128,7337.887318
6129,6826.679159
6130,4430.521701
6131,6026.349246
6132,4540.837676
6133,6041.166197
6134,4738.728911
6135,5430.907466
6136,5267.566995
6137,6159.224110
6138,5438.361639
6139,5282.482989
6140,5838.438556
6141,6146.252685
6142,5659.776814
6143,5124.828586
6144,7187.041480
6145,5682.771854
6146,2013.628537
6147,6163.549647
6148,5592.223218
6149,5763.306705
6150,5525.868649
6151,6195.748393
6152,5717.830506
6153,5392.760806
6154,6679.916123
6155,5559.999251
6156,5386.169331
6157,6037.117367
6158,6722.798463
6159,6506.089623
6160,7502.426258
6161,6525.227450
6162,4843.447012
6163,5996.425432
6164,6156.656614
6165,7388.651929
6166,6002.615060
6167,4994.993695
6168,5827.448911
6169,6188.740003
6170,6860.216595
6171,6065.197006
6172,5723.548906
6173,5557.304948
6174,5662.666576
6175,5393.307884
6176,4843.857350
6177,6977.221903
6178,6221.560172
6179,5134.361994
6180,4091.179710
6181,5504.071000
6182,1998.312006
6183,6071.718240
6184,4434.863294
6185,6626.512589
6186,6380.066968
6187,5334.295332
6188,4271.870987
6189,5662.923580
6190,6149.954359
6191,5952.331421
6192,4835.729447
6193,5634.775897
6194,5706.193481
6195,5800.389851
6196,5228.201967
6197,5003.886773
6198,7405.553090
6199,1823.675223
6200,4675.321180
6201,5625.224918
6202,6059.772399
6203,6054.967690
6204,6188.650525
6205,4603.637189
6206,5866.683768
6207,5894.195606
6208,5604.008171
6209,5311.616637
6210,7357.230515
6211,5726.513458
6212,6415.687238
6213,5877.660896
6214,6386.740166
6215,1839.153702
6216,7499.971475
6217,6250.267985
6218,2048.545882
6219,6249.938140
6220,6128.865385
6221,4924.609737
6222,2163.601330
6223,5985.640335
6224,1681.654461
6225,5699.241948
6226,6665.426999
6227,5776.044132
6228,1911.084293
6229,5553.041955
6230,4623.548449
6231,6310.015038
6232,4735.300257
6233,6571.733022
6234,6759.537067
6235,5747.627738
6236,6454.758606
6237,6059.007300
6238,6630.545815
6239,5448.693753
6240,5568.022743
6241,5700.272416
6242,2298.677517
6243,5736.611822
6244,6969.328847
6245,4871.154150
6246,5442.036483
6247,1921.153212
6248,5742.272082
6249,6709.226487
6250,5917.687945
6251,6246.919554
6252,5955.455597
6253,5694.141306
6254,6744.310459
6255,8293.136910
6256,6081.928698
6257,6196.788251
6258,5007.424600
6259,6461.691715
6260,6405.886109
6261,1933.732684
6262,5822.379231
6263,5514.490273
6264,6192.824809
6265,7178.201085
6266,6827.189038
6267,5528.729068
6268,6008.657536
6269,7017.330374
6270,2003.881381
6271,5290.808692
6272,5841.329575
6273,4484.294266
6274,6287.665863
6275,5613.898535
6276,6148.917414
6277,7360.804553
6278,6631.711250
6279,5752.514135
6280,5827.585594
6281,5520.532077
6282,6169.424779
6283,6462.776044
6284,6438.736868
6285,5231.667574
6286,7544.013636
6287,4864.165274
6288,1883.626485
6289,6235.777068
6290,7196.767600
6291,5843.570564
6292,5382.177808
6293,6279.991495
6294,7223.854208
6295,1864.228285
6296,6448.526965
6297,5796.902434
6298,5464.514293
6299,6457.123592
6300,1747.779460
6301,5361.979761
6302,5599.622620
6303,6709.518049
6304,5866.516005
6305,4803.270243
6306,5877.447541
6307,5826.932173
6308,5741.841159
6309,1765.421010
6310,5837.860986
6311,5970.260190
6312,5686.244316
6313,2045.304742
6314,6518.409063
6315,6101.374855
6316,5386.802691
6317,4780.028538
6318,5321.700568
6319,1908.769119
6320,5292.539286
6321,1690.800464
6322,7401.094022
6323,5873.710175
6324,5541.456116
6325,5818.624440
6326,5729.062207
6327,6429.638185
6328,5793.132228
6329,5665.089987
6330,4833.440673
6331,6581.528063
6332,5732.621564
6333,5350.872036
6334,5481.843497
6335,5428.279755
6336,6213.858242
6337,6270.795837
6338,4870.322687
6339,5250.870997
6340,6374.170070
6341,5692.353931
6342,6755.748714
6343,6145.031445
6344,5766.148168
6345,4901.613321
6346,4937.391646
6347,5757.004787
6348,6059.786420
6349,6655.344363
6350,7272.155623
6351,4446.676851
6352,5589.950872
6353,7161.530349
6354,6471.601674
6355,5669.983227
6356,5079.393093
6357,7023.895326
6358,5987.163302
6359,5566.459690
6360,5745.172793
6361,5963.374884
6362,6049.162383
6363,5752.304834
6364,5881.643081
6365,5014.286986
6366,4310.839258
6367,5043.840723
6368,7004.166278
6369,5488.038554
6370,1879.923515
6371,7301.053994
6372,1905.765718
6373,5201.136615
6374,4271.163282
6375,6801.374351
6376,5362.508997
6377,5467.137507
6378,6130.617656
6379,6222.001486
6380,5679.476375
6381,6261.964202
6382,5030.677546
6383,5674.774657
6384,5312.068832
6385,6988.143337
6386,6087.058488
6387,5575.614375
6388,6026.300790
6389,5919.620343
6390,1684.122253
6391,6744.965192
6392,6758.122123
6393,5872.423324
6394,2056.527306
6395,5372.177414
6396,1672.715104
6397,5442.253099
6398,4349.757792
6399,5689.190962
6400,5634.609374
6401,5568.510945
6402,5985.029278
6403,6511.417876
6404,5696.317885
6405,6998.632411
6406,4197.052622
6407,6230.852345
6408,7477.597322
6409,5636.930962
6410,5312.489734
6411,5503.287711
6412,5259.750476
6413,6156.004112
6414,5889.202721
6415,6298.791015
6416,6037.464804
6417,6428.853034
6418,5607.674575
6419,6102.693152
6420,6357.721392
6421,8415.779614
6422,5224.348072
6423,6927.525046
6424,5173.989208
6425,5559.245559
6426,5800.435491
6427,6887.125718
6428,5084.491991
6429,5536.528477
6430,5593.983807
6431,5840.539182
6432,6608.418282
6433,1911.233707
6434,6685.290189
6435,5945.328798
6436,7012.214499
6437,6578.744744
6438,5231.339424
6439,5296.101270
6440,4782.632352
6441,6268.723904
6442,5799.327549
6443,7167.620586
6444,5833.396343
6445,6284.624875
6446,5573.663997
6447,7157.096484
6448,5529.070414
6449,8808.554003
6450,5923.162735
6451,5873.193116
6452,6289.400446
6453,5664.071967
6454,5459.743766
6455,7200.518309
6456,5383.552064
6457,5751.650464
6458,6849.754724
6459,5782.293785
6460,5228.385235
6461,2035.506723
6462,9918.285189
6463,6149.903367
6464,5885.495457
6465,2176.505217
6466,6384.247059
6467,6490.514569
6468,4501.133555
6469,6701.923871
6470,2263.969512
6471,6113.412362
6472,5213.298704
6473,6057.153377
6474,6093.425372
6475,5879.507420
6476,6497.791788
6477,5104.844751
6478,5723.917430
6479,6321.074703
6480,5856.102194
6481,6254.471676
6482,5212.931045
6483,4491.241558
6484,5693.288028
6485,5468.904489
6486,5742.650220
6487,7158.773703
6488,5729.589399
6489,1787.931627
6490,6098.008949
6491,5853.183557
6492,5484.447837
6493,7091.659460
6494,5999.910013
6495,4869.785804
6496,5494.803305
6497,5326.250273
6498,5688.981893
6499,6077.532063
6500,6570.249665
6501,6038.751125
6502,6109.717944
6503,5704.637003
6504,6037.652912
6505,4232.441674
6506,5985.135872
6507,1957.603624
6508,6997.011421
6509,5967.937879
6510,5610.507732
6511,5736.524012
6512,2004.072375
6513,5453.292455
6514,5625.321858
6515,5896.733797
6516,6231.260676
6517,5910.281737
6518,5861.675151
6519,5925.738057
6520,5825.083075
6521,6193.104140
6522,6106.229552
6523,7427.355283
6524,5982.558820
6525,6752.548124
6526,5587.447823
6527,5362.973276
6528,5160.752091
6529,4544.521507
6530,5284.654974
6531,6231.410485
6532,5536.610354
6533,5780.695222
6534,4969.509945
6535,6471.657042
6536,5847.072297
6537,5515.104254
6538,5731.050039
6539,5569.927581
6540,4947.705539
6541,5931.192940
6542,5498.457166
6543,6410.128253
6544,6468.615989
6545,5522.409948
6546,8241.030128
6547,7260.682630
6548,5480.910190
6549,9888.565284
6550,5658.436641
6551,6172.195561
6552,5273.088429
6553,6574.303198
6554,6445.704143
6555,6699.479276
6556,6769.630432
6557,5252.415806
6558,2173.240582
6559,5890.939012
6560,5771.603231
6561,4368.444285
6562,5500.602364
6563,5585.589987
6564,5247.959002
6565,7347.317317
6566,5128.340106
6567,9419.838727
6568,7539.041096
6569,1802.867078
6570,5416.923463
6571,6139.512490
6572,5705.198015
6573,5193.153583
6574,5544.670073
6575,5441.277109
6576,1981.173218
6577,1913.921847
6578,5356.395353
6579,5801.154577
6580,5128.190957
6581,6467.546254
6582,6872.127854
6583,5676.905184
6584,6171.903520
6585,4538.294744
6586,5962.104778
6587,7013.489884
6588,6826.604458
6589,5737.940860
6590,5375.082689
6591,1829.475590
6592,6037.546103
6593,6322.450418
6594,5609.095402
6595,5184.558480
6596,4128.167498
6597,1683.610908
6598,6172.742892
6599,4323.921179
6600,5976.469842
6601,5487.070745
6602,7295.350830
6603,4515.359675
6604,7232.662719
6605,5430.414201
6606,1979.825287
6607,5888.633365
6608,1809.781934
6609,5261.634673
6610,6580.012282
6611,7739.045759
6612,5927.357665
6613,6066.640107
6614,6229.788018
6615,5826.881750
6616,5107.854007
6617,1815.775042
6618,5453.941719
6619,7460.164047
6620,5386.766958
6621,5155.425228
6622,5727.321335
6623,1819.797381
6624,5550.797046
6625,5781.013623
6626,5414.153036
6627,4732.632914
6628,4554.041395
6629,5337.248959
6630,6968.665500
6631,6398.074035
6632,5868.584450
6633,6021.152001
6634,2036.755223
6635,6581.702772
6636,5454.577830
6637,6190.801069
6638,5583.830518
6639,5862.812162
6640,6772.272983
6641,1857.164263
6642,5945.943265
6643,5309.515076
6644,6515.603040
6645,6377.412191
6646,5788.816684
6647,6474.001173
6648,6017.162819
6649,7543.137794
6650,5239.049525
6651,5655.217201
6652,5819.117213
6653,6487.155954
6654,4569.581414
6655,5478.390453
6656,6082.470364
6657,6048.164378
6658,6066.200591
6659,7668.008238
6660,6141.812385
6661,5773.143567
6662,5853.591014
6663,5039.461659
6664,4613.913863
6665,5929.219137
6666,5766.759980
6667,5683.225212
6668,6253.738229
6669,5844.884079
6670,6142.305946
6671,4268.391766
6672,5614.416985
6673,4644.322550
6674,6025.116831
6675,5412.188255
6676,5564.514627
6677,17181.370167
6678,5717.737579
6679,7619.375771
6680,5732.372069
6681,6443.449996
6682,5462.002859
6683,5334.116227
6684,5816.314764
6685,4231.279541
6686,5995.895346
6687,5387.584825
6688,6713.613946
6689,5868.913151
6690,5397.151015
6691,7945.162232
6692,2068.574432
6693,6068.798957
6694,5409.941833
6695,4184.675613
6696,8140.267669
6697,6700.941819
6698,5369.667211
6699,4825.708508
6700,6312.190616
6701,5801.195305
6702,5727.461259
6703,5666.946495
6704,7179.490577
6705,5494.150624
6706,6085.060237
6707,2181.466033
6708,6002.526661
6709,5686.408207
6710,5766.066953
6711,7401.583183
6712,5644.742576
6713,6141.135232
6714,4292.367652
6715,5422.982001
6716,6326.499305
6717,4944.048380
6718,5842.939280
6719,5645.950362
6720,7098.493902
6721,6277.008887
6722,6109.541613
6723,5892.330612
6724,5425.522983
6725,5944.587608
6726,7511.286662
6727,5878.651055
6728,5243.447744
6729,5134.797297
6730,5367.207534
6731,5342.527942
6732,6495.913863
6733,1924.128164
6734,5260.299390
6735,5646.786762
6736,5390.994386
6737,6548.956446
6738,1703.557383
6739,6292.696106
6740,5366.728774
6741,6907.741830
6742,1994.561518
6743,6268.169075
6744,2033.715288
6745,1652.859769
6746,6676.305540
6747,5616.461539
6748,6124.385682
6749,6023.455411
6750,6738.643790
6751,6298.774795
6752,6496.018881
6753,7238.712293
6754,5448.151213
6755,5476.487424
6756,6236.463096
6757,6304.967172
6758,5728.042903
6759,5226.261045
6760,5981.511064
6761,6571.289547
6762,5485.476780
6763,6587.650411
6764,6304.906460
6765,5814.441758
6766,6962.157285
6767,5352.922710
6768,7032.283051
6769,6174.161995
6770,7243.284535
6771,6000.889561
6772,4718.480352
6773,6317.739317
6774,5638.943756
6775,6389.587673
6776,5504.636632
6777,8190.627682
6778,5555.452605
6779,5918.096268
6780,5443.353127
6781,4966.969174
6782,4899.309055
6783,5781.989202
6784,5631.068688
6785,5697.205559
6786,5393.493911
6787,4715.899056
6788,1976.833870
6789,5649.791509
6790,5598.447882
6791,7045.067704
6792,6016.157126
6793,6525.659259
6794,4476.424179
6795,6418.962574
6796,4374.341299
6797,6608.472313
6798,5904.373288
6799,1809.642894
6800,5373.781571
6801,5814.947248
6802,6657.961799
6803,4367.706297
6804,6439.675499
6805,5935.173988
6806,6355.844904
6807,6086.919115
6808,1860.117377
6809,8893.337150
6810,6591.167891
6811,5941.789945
6812,4493.592881
6813,5724.065114
6814,1856.819826
6815,5411.333307
6816,5971.820105
6817,1919.589792
6818,4193.858534
6819,5964.776028
6820,4978.477350
6821,4631.371332
6822,6145.458477
6823,8359.039675
6824,10994.267453
6825,6927.530813
6826,5784.404694
6827,5884.274459
6828,6084.899792
6829,5910.819179
6830,5559.922654
6831,5082.294079
6832,5978.836463
6833,5337.167528
6834,6104.719423
6835,1919.748499
6836,6014.407177
6837,7123.645699
6838,6265.580813
6839,1531.024888
6840,5968.880902
6841,5421.563977
6842,5790.939052
6843,6601.549921
6844,6334.799149
6845,5758.074167
6846,4531.492727
6847,6493.136132
6848,5657.411839
6849,5688.050175
6850,5667.182538
6851,5763.228535
6852,7372.664458
6853,6857.506265
6854,5933.787666
6855,5555.401362
6856,5492.601399
6857,6789.790448
6858,2093.979171
6859,6003.718508
6860,5893.082354
6861,6386.496089
6862,7593.973795
6863,6277.660228
6864,5962.455230
6865,6119.321997
6866,6209.563107
6867,5271.075017
6868,5736.785245
6869,6191.354118
6870,4835.580144
6871,4931.219370
6872,5648.064264
6873,5400.720281
6874,4316.694898
6875,4883.794144
6876,5813.763704
6877,5510.019832
6878,6844.865337
6879,5160.531022
6880,5374.151388
6881,4970.034758
6882,6202.150972
6883,5882.263782
6884,5971.503339
6885,1952.271871
6886,1740.768298
6887,5949.061908
6888,6564.486476
6889,9492.895595
6890,5859.119375
6891,5542.332396
6892,1871.881402
6893,5484.176425
6894,5860.151522
6895,5923.701010
6896,5065.070813
6897,11016.172241
6898,5877.142112
6899,5591.993808
6900,5771.237490
6901,5480.870538
6902,6650.935162
6903,6450.602665
6904,5030.076233
6905,6007.137529
6906,2138.955427
6907,6324.919261
6908,6886.987527
6909,5594.532323
6910,5983.296311
6911,7075.392650
6912,5349.207450
6913,5629.257012
6914,4865.740270
6915,5753.287482
6916,5958.857600
6917,2915.163842
6918,5300.905613
6919,6374.455682
6920,5666.840377
6921,5452.461377
6922,5647.974050
6923,1851.904897
6924,5381.400726
6925,5769.633753
6926,5697.393146
6927,5530.445253
6928,6242.311675
6929,4398.241750
6930,6372.463117
6931,7891.951929
6932,4739.078629
6933,6496.243551
6934,4229.211055
6935,5686.852524
6936,5578.520989
6937,6959.824352
6938,5406.714587
6939,6330.880090
6940,5599.988373
6941,5946.084905
6942,5833.768048
6943,5745.484967
6944,5735.688565
6945,1786.690021
6946,5898.169164
6947,5389.692764
6948,5760.193414
6949,1702.369147
6950,5618.924009
6951,6148.293397
6952,6036.990363
6953,5686.667093
6954,5136.858399
6955,5918.265329
6956,1860.658116
6957,6440.758294
6958,5870.751380
6959,1827.382259
6960,6732.153164
6961,5483.456619
6962,6530.995332
6963,5495.367222
6964,5962.779436
6965,6589.579728
6966,6190.694943
6967,5961.383230
6968,4664.127693
6969,6012.476391
6970,4621.268032
6971,7989.710747
6972,5630.508933
6973,5778.171368
6974,7289.688202
6975,5794.501251
6976,7865.298470
6977,5945.434032
6978,5915.397857
6979,5123.735584
6980,6867.288609
6981,5528.371814
6982,5574.473634
6983,5766.479543
6984,6619.037121
6985,5320.143790
6986,6114.972215
6987,6457.787431
6988,6120.034089
6989,7537.362689
6990,6771.804484
6991,1736.655478
6992,5769.449391
6993,5652.437445
6994,7506.460237
6995,1766.372656
6996,5637.405880
6997,5613.289287
6998,5408.038108
6999,1994.710395
7000,5889.120244
7001,7347.465223
7002,5916.733470
7003,4847.042086
7004,5684.041523
7005,1537.202872
7006,5699.565898
7007,5393.830815
7008,5377.734892
7009,5784.247887
7010,6379.324912
7011,5876.158365
7012,6877.188648
7013,7265.796400
7014,4556.807924
7015,5657.108285
7016,6139.097162
7017,5569.362192
7018,7277.797567
7019,5660.437482
7020,6128.381596
7021,7135.866953
7022,5140.425214
7023,4875.033516
7024,5461.173826
7025,7156.841423
7026,7058.405864
7027,6722.609188
7028,6185.880388
7029,7596.344643
7030,1976.667285
7031,1919.410016
7032,6052.962529
7033,5735.765425
7034,5369.257015
7035,4820.680214
7036,5311.543250
7037,5648.822167
7038,7278.573059
7039,5894.886391
7040,5893.962768
7041,5598.883982
7042,5048.066307
7043,6239.537610
7044,5338.870324
7045,5207.287085
7046,4902.359759
7047,5625.464732
7048,6261.183786
7049,1923.970070
7050,4485.608537
7051,5436.976534
7052,4320.362348
7053,4919.990625
7054,5178.836099
7055,5781.182670
7056,5714.584575
7057,5906.967371
7058,5639.170749
7059,5664.451377
7060,6283.326932
7061,5164.388154
7062,1919.722458
7063,5424.467993
7064,5418.491234
7065,6665.555551
7066,6530.723970
7067,6877.444230
7068,5483.431893
7069,7046.556353
7070,6757.185270
7071,7184.897000
7072,5999.675799
7073,6759.860405
7074,7504.754140
7075,5842.799347
7076,5602.150036
7077,5416.682443
7078,6828.588702
7079,4740.547126
7080,4947.748652
7081,6766.604955
7082,5809.857249
7083,5319.769270
7084,5279.743203
7085,5965.182844
7086,5876.555421
7087,7113.693142
7088,5949.260714
7089,5133.559899
7090,6200.881942
7091,6610.107069
7092,5452.652356
7093,5846.400016
7094,5838.454148
7095,5625.592580
7096,5607.551726
7097,5662.039952
7098,6084.040492
7099,4850.267529
7100,5721.634762
7101,1821.002863
7102,8304.595734
7103,6253.674306
7104,6208.513492
7105,6501.319052
7106,5879.424347
7107,6648.925475
7108,5805.195883
7109,5949.243061
7110,6559.259276
7111,6108.231369
7112,5796.897083
7113,4221.065485
7114,6108.070963
7115,5978.749115
7116,5845.343867
7117,2865.023745
7118,6941.565107
7119,5665.508703
7120,5613.037624
7121,6299.020985
7122,5791.800869
7123,4862.080144
7124,5685.467702
7125,5938.186315
7126,5700.054072
7127,1740.007284
7128,6385.158359
7129,5876.723706
7130,5486.661765
7131,5563.207761
7132,5723.981278
7133,5865.312314
7134,5753.238464
7135,5528.978765
7136,5227.708858
7137,5985.608355
7138,5091.003115
7139,5893.397262
7140,7170.579631
7141,6704.371887
7142,5624.611467
7143,5849.602489
7144,6283.957624
7145,6202.203193
7146,6998.487814
7147,5985.830815
7148,5719.580205
7149,5372.134134
7150,6205.756933
7151,5656.280504
7152,5716.055264
7153,6416.871031
7154,5811.655740
7155,6048.949165
7156,6716.832284
7157,5343.856519
7158,6116.529773
7159,7819.963409
7160,5038.158646
7161,5550.354533
7162,5311.005248
7163,1836.755383
7164,1790.535549
7165,7096.184638
7166,5556.940370
7167,5509.767228
7168,8803.262008
7169,7196.142645
7170,5579.128514
7171,6362.318760
7172,5653.296981
7173,7951.564361
7174,1923.773259
7175,6111.340119
7176,5748.196383
7177,6400.419822
7178,4303.494660
7179,4930.247436
7180,5529.659993
7181,6376.033887
7182,5361.342542
7183,7043.454601
7184,6168.693686
7185,5963.195813
7186,5520.694334
7187,6396.402055
7188,5709.161659
7189,6104.859988
7190,5885.517274
7191,2020.887693
7192,1871.401811
7193,6467.455900
7194,5833.220078
7195,5569.909685
7196,5722.356373
7197,5499.492964
7198,6539.449782
7199,5542.805949
7200,5286.170184
7201,7117.081659
7202,6534.060804
7203,6263.665304
7204,6539.388134
7205,6073.639229
7206,6343.589374
7207,5582.764709
7208,5836.104041
7209,5416.700151
7210,6178.745894
7211,5485.602936
7212,5432.728169
7213,6109.094599
7214,6250.131212
7215,5372.132672
7216,5046.974079
7217,5919.499863
7218,6029.334603
7219,4596.583843
7220,5528.870575
7221,6723.476431
7222,5896.508964
7223,1883.246269
7224,6420.841095
7225,6866.519401
7226,5850.385560
7227,6349.992860
7228,5555.617357
7229,5819.704787
7230,5860.997372
7231,6465.694493
7232,6706.517154
7233,4797.199886
7234,6250.129372
7235,1863.661070
7236,5938.577127
7237,5481.596337
7238,5487.842399
7239,5163.735402
7240,6842.292614
7241,5528.439267
7242,6682.125950
7243,7356.962372
7244,6313.683920
7245,6227.083976
7246,4883.539477
7247,6610.334501
7248,5429.942137
7249,6173.714560
7250,4303.930073
7251,5943.511222
7252,6602.529300
7253,5936.578024
7254,6618.619456
7255,5553.508773
7256,1813.908701
7257,7010.874214
7258,5745.697283
7259,5890.819457
7260,5547.843787
7261,5422.017747
7262,5868.027001
7263,6506.378267
7264,7186.085395
7265,4680.006436
7266,5529.969280
7267,1749.659237
7268,6176.256729
7269,6470.680176
7270,6140.137622
7271,5522.565332
7272,5715.304644
7273,6005.851878
7274,6123.521057
7275,5239.781827
7276,5701.190404
7277,1524.011109
7278,7215.623562
7279,6912.339531
7280,2024.685232
7281,5596.778831
7282,5734.201071
7283,5242.554371
7284,6905.871892
7285,1939.619843
7286,6954.476952
7287,7007.105341
7288,5435.205961
7289,5554.784035
7290,1821.392936
7291,6139.036136
7292,5530.987919
7293,5681.827197
7294,4359.534487
7295,6702.104613
7296,6463.686815
7297,6947.571473
7298,6256.002972
7299,1867.534570
7300,4890.384326
7301,5756.169395
7302,7407.784935
7303,5232.213498
7304,4231.662319
7305,4876.184747
7306,6739.316307
7307,6888.391319
7308,6618.652503
7309,5081.079002
7310,1679.266349
7311,6192.430805
7312,6038.519618
7313,5129.239217
7314,5546.398035
7315,5914.442886
7316,6160.624890
7317,6031.603309
7318,5082.829284
7319,5560.365856
7320,6345.286141
7321,6589.580590
7322,4628.573201
7323,5179.640311
7324,6852.511370
7325,5370.966124
7326,5828.235501
7327,6197.710753
7328,5259.482084
7329,5510.676363
7330,6594.669743
7331,5854.335621
7332,5897.496666
7333,5694.323527
7334,5921.836673
7335,5555.252424
7336,5837.208453
7337,6277.550975
7338,5283.904256
7339,5721.799173
7340,5543.727615
7341,5095.590546
7342,6907.767679
7343,5634.054897
7344,6662.269701
7345,5522.846457
7346,6845.073385
7347,5909.936043
7348,5705.084029
7349,6601.510113
7350,5279.930958
7351,6290.487902
7352,1751.652104
7353,1688.501045
7354,7982.078424
7355,6490.356694
7356,8029.342014
7357,5546.452599
7358,4767.315265
7359,5666.003063
7360,5903.406514
7361,5614.563773
7362,6650.853926
7363,6367.731718
7364,5091.024096
7365,5433.052460
7366,5708.494411
7367,5749.133943
7368,5841.337529
7369,6341.909808
7370,5882.276511
7371,2046.584930
7372,5960.903831
7373,5522.242242
7374,5895.373877
7375,6203.952867
7376,1527.560941
7377,4635.309383
7378,5871.874066
7379,4932.157330
7380,4622.255296
7381,6535.434529
7382,6109.834604
7383,1939.951456
7384,6121.401093
7385,5867.473685
7386,6398.340152
7387,6154.188657
7388,5374.603429
7389,6053.086436
7390,7088.536065
7391,6071.601417
7392,1821.648711
7393,4905.337423
7394,4817.511557
7395,7127.975693
7396,5482.612457
7397,5757.665161
7398,4835.040952
7399,6217.582186
7400,6316.718092
7401,5906.105567
7402,7995.555476
7403,5705.687186
7404,5911.474917
7405,4610.937982
7406,6841.615336
7407,5327.049384
7408,5316.549791
7409,6729.460670
7410,7302.668277
7411,5594.267055
7412,6874.630060
7413,5037.693514
7414,7308.758587
7415,6612.180846
7416,5484.749998
7417,5612.103757
7418,6148.042226
7419,5413.500421
7420,5925.641638
7421,6895.204881
7422,5479.143451
7423,1964.211876
7424,5972.032380
7425,4743.346243
7426,5377.108417
7427,5163.154017
7428,2022.106598
7429,5706.645202
7430,1904.596861
7431,5629.911376
7432,5217.812636
7433,5619.641478
7434,5577.883897
7435,6822.818121
7436,6953.676460
7437,5552.322778
7438,6518.342938
7439,6931.214079
7440,5279.180093
7441,4945.682327
7442,6516.949138
7443,5917.277050
7444,5703.729974
7445,5753.339498
7446,5740.367765
7447,5363.022884
7448,6186.623761
7449,4751.757721
7450,6921.332703
7451,5394.381583
7452,6352.838654
7453,5440.329143
7454,5677.310285
7455,1829.808132
7456,5867.748905
7457,6466.048310
7458,7290.050087
7459,5495.486692
7460,6201.455486
7461,6031.350246
7462,6352.233589
7463,5422.997509
7464,10180.393165
7465,5632.492483
7466,4447.616381
7467,6853.230828
7468,5634.568718
7469,6578.834841
7470,6280.292357
7471,5218.676398
7472,5440.476321
7473,5897.780686
7474,5145.956791
7475,6032.528353
7476,1958.014323
7477,2041.895657
7478,6573.404854
7479,5838.443818
7480,5369.094711
7481,7222.718573
7482,6552.299609
7483,5561.783005
7484,2047.455422
7485,5846.572457
7486,6580.710706
7487,6099.954305
7488,4230.260494
7489,5593.646478
7490,5985.632151
7491,5263.741926
7492,1900.540331
7493,5599.254621
7494,5561.405119
7495,5592.845447
7496,5398.075512
7497,5680.450604
7498,7473.936930
7499,5158.906940
7500,5897.571445
7501,5039.858583
7502,6451.073118
7503,1881.294179
7504,5719.884059
7505,5469.221589
7506,5987.016410
7507,6003.800779
7508,5441.168756
7509,6373.683465
7510,5601.879434
7511,4868.163311
7512,5778.094630
7513,5971.822644
7514,6953.737812
7515,8525.259551
7516,6896.792140
7517,5645.080027
7518,6738.970807
7519,1993.380618
7520,5415.125142
7521,6046.022729
7522,1952.909719
7523,6166.852605
7524,1845.011287
7525,4464.403263
7526,4358.445575
7527,6298.916187
7528,7187.642268
7529,6504.330736
7530,7125.795713
7531,5631.292200
7532,7011.670710
7533,5415.437842
7534,6296.476314
7535,7166.029473
7536,6332.160831
7537,5776.236886
7538,5465.243246
7539,5328.946501
7540,6398.051212
7541,4789.916787
7542,6943.468269
7543,6607.208592
7544,5972.171200
7545,5435.546592
7546,5671.512829
7547,5571.682126
7548,1774.399138
7549,6872.257199
7550,5581.009752
7551,6394.843197
7552,6500.556174
7553,5717.658483
7554,6604.846897
7555,5862.834548
7556,6703.761070
7557,6640.788492
7558,6185.706426
7559,6083.387922
7560,6108.029595
